iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
12820,decode,1,1,3237,364224.666,364225.045,0.379
12821,decode,1,1,3238,364233.075,364233.44,0.364
12822,decode,1,1,3239,364241.512,364241.912,0.401
12823,decode,1,1,3240,364250.021,364250.387,0.366
12824,decode,1,1,3241,364258.445,364258.811,0.365
12825,decode,1,1,3242,364266.904,364267.27,0.366
12826,decode,1,1,3243,364275.35,364275.717,0.367
12827,decode,1,1,3244,364283.812,364284.186,0.375
12828,decode,1,1,3245,364292.274,364292.638,0.364
12829,decode,1,1,3246,364300.728,364301.105,0.376
12830,decode,1,1,3247,364309.211,364309.576,0.365
12831,decode,1,1,3248,364317.655,364318.033,0.378
12832,decode,1,1,3249,364326.108,364326.473,0.365
12833,decode,1,1,3250,364334.54,364334.916,0.376
12834,decode,1,1,3251,364343.018,364343.382,0.364
12835,decode,1,1,3252,364351.457,364351.821,0.365
12836,decode,1,1,3253,364359.912,364360.277,0.365
12837,decode,1,1,3254,364368.376,364368.755,0.379
12838,decode,1,1,3255,364376.863,364377.229,0.365
12839,decode,1,1,3256,364385.319,364385.682,0.363
12840,decode,1,1,3257,364393.856,364394.221,0.365
12841,decode,1,1,3258,364402.259,364402.623,0.364
12842,decode,1,1,3259,364410.716,364411.104,0.388
12843,decode,1,1,3260,364419.194,364419.574,0.38
12844,decode,1,1,3261,364427.632,364428.009,0.377
12845,decode,1,1,3262,364436.097,364436.463,0.365
12846,decode,1,1,3263,364444.546,364444.924,0.378
12847,decode,1,1,3264,364453.022,364453.387,0.365
12848,decode,1,1,3265,364461.469,364461.833,0.364
12849,decode,1,1,3266,364469.953,364470.318,0.365
12850,decode,1,1,3267,364478.387,364478.751,0.364
12851,decode,1,1,3268,364486.86,364487.228,0.368
12852,decode,1,1,3269,364495.328,364495.692,0.365
12853,decode,1,1,3270,364503.755,364504.133,0.377
12854,decode,1,1,3271,364512.229,364512.593,0.364
12855,decode,1,1,3272,364520.674,364521.063,0.389
12856,prefill,1,8192,12767,364529.344,364540.518,11.174
12857,prefill,2,8192,17537,364541.257,364552.338,11.081
12858,decode,1,1,17538,365132.183,365133.695,1.512
12859,decode,1,1,3510,365768.762,365769.18,0.417
12860,decode,1,1,3511,365769.857,365770.255,0.398
12861,decode,1,1,3512,365778.567,365778.944,0.377
12862,decode,1,1,3513,365787.446,365787.807,0.361
12863,decode,1,1,3514,365796.314,365796.676,0.362
12864,decode,1,1,3515,365805.083,365805.446,0.364
12865,decode,1,1,3516,365813.802,365814.18,0.378
12866,decode,1,1,3517,365822.487,365822.86,0.373
12867,decode,1,1,3518,365831.137,365831.498,0.361
12868,decode,1,1,3519,365839.775,365840.16,0.384
12869,decode,1,1,3520,365848.44,365848.804,0.364
12870,decode,1,1,3521,365857.026,365857.387,0.361
12871,decode,1,1,3522,365865.594,365865.969,0.375
12872,decode,1,1,3523,365874.357,365874.722,0.365
12873,decode,1,1,3524,365882.966,365883.33,0.364
12874,decode,1,1,3525,365891.546,365891.924,0.378
12875,decode,1,1,3526,365900.146,365900.514,0.368
12876,decode,1,1,3527,365908.709,365909.086,0.376
12877,decode,1,1,3528,365917.309,365917.673,0.364
12878,decode,1,1,3529,365925.907,365926.272,0.365
12879,decode,1,1,3530,365934.479,365934.854,0.375
12880,decode,1,1,3531,365943.14,365943.506,0.366
12881,decode,1,1,3532,365951.635,365952.011,0.376
12882,decode,1,1,3533,365960.188,365960.554,0.367
12883,decode,1,1,3534,365968.766,365969.146,0.38
12884,decode,1,1,3535,365977.343,365977.723,0.381
12885,decode,1,1,3536,365985.893,365986.258,0.365
12886,decode,1,1,3537,365994.438,365994.803,0.365
12887,decode,1,1,3538,366003.024,366003.388,0.364
12888,decode,1,1,3539,366011.574,366011.952,0.377
12889,decode,1,1,3540,366020.16,366020.526,0.366
12890,decode,1,1,3541,366028.701,366029.079,0.378
12891,decode,1,1,3542,366037.277,366037.642,0.365
12892,decode,1,1,3543,366045.827,366046.203,0.376
12893,decode,1,1,3544,366054.405,366054.77,0.365
12894,decode,1,1,3545,366062.969,366063.334,0.365
12895,decode,1,1,3546,366071.515,366071.892,0.377
12896,decode,1,1,3547,366080.101,366080.465,0.364
12897,decode,1,1,3548,366088.655,366089.032,0.378
12898,decode,1,1,3549,366097.223,366097.588,0.364
12899,decode,1,1,3550,366105.784,366106.159,0.375
12900,decode,1,1,3551,366114.398,366114.764,0.365
12901,decode,1,1,3552,366122.915,366123.279,0.364
12902,decode,1,1,3553,366131.466,366131.831,0.365
12903,decode,1,1,3554,366140.057,366140.421,0.364
12904,decode,1,1,3555,366148.615,366148.992,0.377
12905,decode,1,1,3556,366157.191,366157.555,0.364
12906,decode,1,1,3557,366165.746,366166.125,0.378
12907,decode,1,1,3558,366177.074,366177.448,0.375
12908,decode,1,1,3559,366182.88,366183.247,0.367
12909,decode,1,1,3560,366191.439,366191.803,0.365
12910,decode,1,1,3561,366200.028,366200.393,0.365
12911,decode,1,1,3562,366208.559,366208.935,0.377
12912,decode,1,1,3563,366217.132,366217.496,0.364
12913,decode,1,1,3564,366225.673,366226.049,0.376
12914,decode,1,1,3565,366234.257,366234.622,0.365
12915,decode,1,1,3566,366242.79,366243.166,0.376
12916,decode,1,1,3567,366251.356,366251.721,0.365
12917,decode,1,1,3568,366259.943,366260.307,0.365
12918,decode,1,1,3569,366268.48,366268.855,0.375
12919,decode,1,1,3570,366277.046,366277.413,0.367
12920,decode,1,1,3571,366285.666,366286.045,0.379
12921,decode,1,1,3572,366294.188,366294.557,0.369
12922,decode,1,1,3573,366302.759,366303.146,0.387
12923,decode,1,1,3574,366311.302,366311.665,0.364
12924,decode,1,1,3575,366319.862,366320.229,0.366
12925,decode,1,1,3576,366328.402,366328.765,0.363
12926,decode,1,1,3577,366336.975,366337.342,0.366
12927,decode,1,1,3578,366345.531,366345.908,0.377
12928,decode,1,1,3579,366354.127,366354.491,0.364
12929,decode,1,1,3580,366362.662,366363.045,0.382
12930,decode,1,1,3581,366371.245,366371.622,0.377
12931,decode,1,1,3582,366379.799,366380.176,0.377
12932,decode,1,1,3583,366388.36,366388.729,0.369
12933,decode,1,1,3584,366396.919,366397.283,0.364
12934,decode,1,1,3585,366405.471,366405.849,0.378
12935,decode,1,1,3586,366414.045,366414.409,0.364
12936,decode,1,1,3587,366422.604,366422.981,0.377
12937,decode,1,1,3588,366431.203,366431.567,0.364
12938,decode,1,1,3589,366439.748,366440.128,0.38
12939,decode,1,1,3590,366448.318,366448.682,0.364
12940,decode,1,1,3591,366456.94,366457.307,0.367
12941,decode,1,1,3592,366465.432,366465.798,0.367
12942,decode,1,1,3593,366474.021,366474.386,0.365
12943,decode,1,1,3594,366482.582,366482.962,0.381
12944,decode,1,1,3595,366491.159,366491.525,0.366
12945,decode,1,1,3596,366499.693,366500.071,0.379
12946,decode,1,1,3597,366508.259,366508.624,0.365
12947,decode,1,1,3598,366516.815,366517.189,0.375
12948,decode,1,1,3599,366525.391,366525.756,0.365
12949,decode,1,1,3600,366533.961,366534.326,0.365
12950,decode,1,1,3601,366542.52,366542.897,0.378
12951,decode,1,1,3602,366551.096,366551.477,0.381
12952,decode,1,1,3603,366559.652,366560.035,0.384
12953,decode,1,1,3604,366568.223,366568.588,0.366
12954,decode,1,1,3605,366576.773,366577.149,0.377
12955,decode,1,1,3606,366585.339,366585.703,0.364
12956,decode,1,1,3607,366593.912,366594.281,0.369
12957,decode,1,1,3608,366602.46,366602.828,0.368
12958,prefill,1,8192,11615,366611.226,366622.429,11.203
12959,prefill,1,8192,19807,366623.091,366634.118,11.028
12960,prefill,2,8192,25258,367181.26,367193.16,11.899
12961,decode,1,1,25259,367974.001,367975.548,1.547
12962,decode,1,1,5054,368781.395,368781.799,0.403
12963,decode,1,1,5055,368782.426,368782.818,0.392
12964,decode,1,1,5056,368791.246,368791.611,0.365
12965,decode,1,1,5057,368800.259,368800.624,0.365
12966,decode,1,1,5058,368809.236,368809.601,0.364
12967,decode,1,1,5059,368818.129,368818.494,0.365
12968,decode,1,1,5060,368826.968,368827.336,0.368
12969,decode,1,1,5061,368835.748,368836.123,0.375
12970,decode,1,1,5062,368844.532,368844.911,0.378
12971,decode,1,1,5063,368853.289,368853.652,0.363
12972,decode,1,1,5064,368862.027,368862.391,0.364
12973,decode,1,1,5065,368870.736,368871.124,0.388
12974,decode,1,1,5066,368879.428,368879.79,0.363
12975,decode,1,1,5067,368888.143,368888.507,0.364
12976,decode,1,1,5068,368896.834,368897.208,0.374
12977,decode,1,1,5069,368905.531,368905.906,0.375
12978,decode,1,1,5070,368914.223,368914.587,0.364
12979,decode,1,1,5071,368922.927,368923.289,0.362
12980,decode,1,1,5072,368931.675,368932.05,0.375
12981,decode,1,1,5073,368940.309,368940.674,0.365
12982,decode,1,1,5074,368949.001,368949.364,0.363
12983,decode,1,1,5075,368957.656,368958.032,0.376
12984,decode,1,1,5076,368966.336,368966.697,0.361
12985,decode,1,1,5077,368975.024,368975.388,0.364
12986,decode,1,1,5078,368983.693,368984.071,0.378
12987,decode,1,1,5079,368992.364,368992.726,0.362
12988,decode,1,1,5080,369001.044,369001.408,0.363
12989,decode,1,1,5081,369009.698,369010.074,0.376
12990,decode,1,1,5082,369018.386,369018.749,0.363
12991,decode,1,1,5083,369027.076,369027.438,0.363
12992,decode,1,1,5084,369035.732,369036.107,0.376
12993,decode,1,1,5085,369044.411,369044.775,0.363
12994,decode,1,1,5086,369053.084,369053.447,0.364
12995,decode,1,1,5087,369061.755,369062.133,0.378
12996,decode,1,1,5088,369070.423,369070.785,0.362
12997,decode,1,1,5089,369079.097,369079.461,0.364
12998,decode,1,1,5090,369087.74,369088.118,0.377
12999,decode,1,1,5091,369096.388,369096.751,0.363
13000,decode,1,1,5092,369105.139,369105.505,0.366
13001,decode,1,1,5093,369113.722,369114.096,0.374
13002,decode,1,1,5094,369122.388,369122.751,0.364
13003,decode,1,1,5095,369131.082,369131.447,0.365
13004,decode,1,1,5096,369139.74,369140.117,0.377
13005,decode,1,1,5097,369148.415,369148.779,0.363
13006,decode,1,1,5098,369157.107,369157.469,0.362
13007,decode,1,1,5099,369165.75,369166.128,0.378
13008,decode,1,1,5100,369174.451,369174.813,0.363
13009,decode,1,1,5101,369183.161,369183.526,0.365
13010,decode,1,1,5102,369191.808,369192.187,0.379
13011,decode,1,1,5103,369200.465,369200.831,0.366
13012,decode,1,1,5104,369209.138,369209.503,0.364
13013,decode,1,1,5105,369217.801,369218.177,0.376
13014,decode,1,1,5106,369226.465,369226.834,0.368
13015,decode,1,1,5107,369235.136,369235.5,0.365
13016,decode,1,1,5108,369243.795,369244.171,0.375
13017,decode,1,1,5109,369252.459,369252.823,0.363
13018,decode,1,1,5110,369261.143,369261.507,0.363
13019,decode,1,1,5111,369269.787,369270.164,0.377
13020,decode,1,1,5112,369278.518,369278.894,0.377
13021,decode,1,1,5113,369287.133,369287.499,0.366
13022,decode,1,1,5114,369295.789,369296.18,0.391
13023,decode,1,1,5115,369304.476,369304.85,0.374
13024,decode,1,1,5116,369313.153,369313.517,0.364
13025,decode,1,1,5117,369321.8,369322.177,0.376
13026,decode,1,1,5118,369330.477,369330.853,0.376
13027,decode,1,1,5119,369339.151,369339.515,0.364
13028,decode,1,1,5120,369347.813,369348.192,0.378
13029,decode,1,1,5121,369356.492,369356.868,0.376
13030,decode,1,1,5122,369365.196,369365.562,0.366
13031,decode,1,1,5123,369373.846,369374.215,0.368
13032,decode,1,1,5124,369382.506,369382.884,0.378
13033,decode,1,1,5125,369391.195,369391.562,0.367
13034,decode,1,1,5126,369399.854,369400.22,0.366
13035,decode,1,1,5127,369408.529,369408.904,0.375
13036,decode,1,1,5128,369417.219,369417.584,0.365
13037,decode,1,1,5129,369425.872,369426.238,0.365
13038,decode,1,1,5130,369434.533,369434.912,0.378
13039,decode,1,1,5131,369443.211,369443.574,0.364
13040,decode,1,1,5132,369451.969,369452.335,0.366
13041,decode,1,1,5133,369460.574,369460.957,0.382
13042,decode,1,1,5134,369469.268,369469.634,0.366
13043,decode,1,1,5135,369477.955,369478.318,0.364
13044,decode,1,1,5136,369486.64,369487.041,0.4
13045,decode,1,1,5137,369495.291,369495.656,0.365
13046,decode,1,1,5138,369503.963,369504.325,0.362
13047,decode,1,1,5139,369512.62,369513.003,0.383
13048,decode,1,1,5140,369521.304,369521.669,0.366
13049,decode,1,1,5141,369530.004,369530.369,0.365
13050,decode,1,1,5142,369538.646,369539.04,0.394
13051,decode,1,1,5143,369547.335,369547.699,0.363
13052,decode,1,1,5144,369556.041,369556.405,0.364
13053,decode,1,1,5145,369564.694,369565.071,0.377
13054,decode,1,1,5146,369573.378,369573.742,0.364
13055,decode,1,1,5147,369582.059,369582.426,0.367
13056,decode,1,1,5148,369590.735,369591.113,0.378
13057,decode,1,1,5149,369599.428,369599.793,0.365
13058,decode,1,1,5150,369608.125,369608.49,0.364
13059,decode,1,1,5151,369616.785,369617.163,0.378
13060,decode,1,1,5152,369625.523,369625.902,0.379
13061,prefill,1,8192,10934,369634.353,369645.802,11.448
13062,prefill,2,8192,16192,369646.546,369657.672,11.126
13063,decode,1,1,16193,370185.14,370186.671,1.531
13064,decode,1,1,3241,370808.826,370809.245,0.42
13065,decode,1,1,3242,370809.859,370810.256,0.397
13066,decode,1,1,3243,370818.391,370818.757,0.367
13067,decode,1,1,3244,370827.275,370827.64,0.365
13068,decode,1,1,3245,370835.977,370836.343,0.366
13069,decode,1,1,3246,370844.667,370845.046,0.38
13070,decode,1,1,3247,370853.286,370853.651,0.364
13071,decode,1,1,3248,370861.852,370862.221,0.369
13072,decode,1,1,3249,370870.397,370870.763,0.366
13073,decode,1,1,3250,370878.943,370879.308,0.365
13074,decode,1,1,3251,370887.473,370887.857,0.384
13075,decode,1,1,3252,370895.991,370896.356,0.364
13076,decode,1,1,3253,370904.489,370904.865,0.376
13077,decode,1,1,3254,370913.01,370913.375,0.365
13078,decode,1,1,3255,370921.478,370921.852,0.374
13079,decode,1,1,3256,370929.977,370930.342,0.365
13080,decode,1,1,3257,370938.518,370938.912,0.394
13081,decode,1,1,3258,370946.967,370947.332,0.366
13082,decode,1,1,3259,370955.435,370955.801,0.366
13083,decode,1,1,3260,370963.958,370964.323,0.365
13084,decode,1,1,3261,370972.402,370972.782,0.38
13085,decode,1,1,3262,370980.907,370981.273,0.366
13086,decode,1,1,3263,370989.371,370989.735,0.364
13087,decode,1,1,3264,370997.848,370998.215,0.367
13088,decode,1,1,3265,371006.306,371006.676,0.37
13089,decode,1,1,3266,371014.763,371015.141,0.378
13090,decode,1,1,3267,371023.227,371023.59,0.363
13091,decode,1,1,3268,371031.686,371032.064,0.379
13092,decode,1,1,3269,371040.164,371040.529,0.364
13093,decode,1,1,3270,371048.608,371048.985,0.377
13094,decode,1,1,3271,371057.085,371057.449,0.364
13095,decode,1,1,3272,371065.532,371065.908,0.377
13096,decode,1,1,3273,371073.992,371074.356,0.365
13097,decode,1,1,3274,371082.416,371082.78,0.364
13098,decode,1,1,3275,371090.896,371091.261,0.366
13099,decode,1,1,3276,371099.337,371099.7,0.364
13100,decode,1,1,3277,371107.869,371108.237,0.368
13101,decode,1,1,3278,371116.287,371116.654,0.367
13102,decode,1,1,3279,371124.731,371125.124,0.393
13103,decode,1,1,3280,371133.201,371133.566,0.364
13104,decode,1,1,3281,371141.651,371142.032,0.381
13105,decode,1,1,3282,371150.12,371150.485,0.365
13106,decode,1,1,3283,371158.567,371158.944,0.377
13107,decode,1,1,3284,371167.063,371167.427,0.364
13108,decode,1,1,3285,371175.473,371175.858,0.386
13109,decode,1,1,3286,371183.976,371184.339,0.364
13110,decode,1,1,3287,371192.395,371192.762,0.367
13111,decode,1,1,3288,371200.861,371201.226,0.364
13112,decode,1,1,3289,371209.319,371209.683,0.364
13113,decode,1,1,3290,371217.766,371218.144,0.378
13114,decode,1,1,3291,371226.242,371226.606,0.364
13115,decode,1,1,3292,371234.716,371235.091,0.375
13116,decode,1,1,3293,371243.205,371243.568,0.363
13117,decode,1,1,3294,371251.658,371252.037,0.379
13118,decode,1,1,3295,371260.134,371260.497,0.363
13119,decode,1,1,3296,371268.567,371268.956,0.389
13120,decode,1,1,3297,371277.109,371277.473,0.364
13121,decode,1,1,3298,371285.486,371285.86,0.374
13122,decode,1,1,3299,371293.955,371294.319,0.363
13123,decode,1,1,3300,371302.421,371302.785,0.364
13124,decode,1,1,3301,371310.88,371311.272,0.392
13125,decode,1,1,3302,371319.332,371319.694,0.362
13126,decode,1,1,3303,371327.786,371328.163,0.377
13127,decode,1,1,3304,371336.267,371336.63,0.362
13128,decode,1,1,3305,371344.738,371345.118,0.379
13129,decode,1,1,3306,371353.217,371353.581,0.364
13130,decode,1,1,3307,371361.663,371362.039,0.376
13131,decode,1,1,3308,371370.136,371370.499,0.363
13132,decode,1,1,3309,371378.587,371378.961,0.375
13133,decode,1,1,3310,371387.051,371387.416,0.365
13134,decode,1,1,3311,371395.512,371395.89,0.378
13135,decode,1,1,3312,371403.989,371404.355,0.366
13136,decode,1,1,3313,371412.442,371412.805,0.363
13137,decode,1,1,3314,371420.92,371421.283,0.363
13138,decode,1,1,3315,371429.371,371429.734,0.363
13139,decode,1,1,3316,371437.833,371438.213,0.379
13140,decode,1,1,3317,371446.365,371446.731,0.366
13141,decode,1,1,3318,371454.774,371455.153,0.379
13142,decode,1,1,3319,371463.241,371463.606,0.365
13143,decode,1,1,3320,371471.718,371472.097,0.38
13144,decode,1,1,3321,371480.186,371480.55,0.364
13145,decode,1,1,3322,371488.606,371488.983,0.377
13146,decode,1,1,3323,371497.087,371497.45,0.363
13147,decode,1,1,3324,371505.536,371505.91,0.375
13148,decode,1,1,3325,371514.016,371514.381,0.365
13149,decode,1,1,3326,371522.463,371522.849,0.386
13150,decode,1,1,3327,371530.933,371531.298,0.364
13151,decode,1,1,3328,371539.391,371539.757,0.365
13152,decode,1,1,3329,371547.861,371548.226,0.365
13153,decode,1,1,3330,371556.325,371556.688,0.363
13154,decode,1,1,3331,371564.79,371565.166,0.377
13155,decode,1,1,3332,371573.265,371573.628,0.363
13156,decode,1,1,3333,371581.754,371582.133,0.379
13157,decode,1,1,3334,371590.198,371590.564,0.366
13158,decode,1,1,3335,371598.668,371599.048,0.38
13159,decode,1,1,3336,371607.155,371607.519,0.364
13160,decode,1,1,3337,371615.65,371616.028,0.377
13161,decode,1,1,3338,371624.069,371624.433,0.364
13162,decode,1,1,3339,371632.5,371632.878,0.378
13163,prefill,1,8192,11127,371641.17,371652.447,11.277
13164,prefill,1,8192,19319,371653.11,371664.148,11.038
13165,prefill,2,8192,23224,372197.563,372209.382,11.819
13166,decode,1,1,23225,372974.054,372975.548,1.495
13167,decode,1,1,4647,373668.71,373669.142,0.432
13168,decode,1,1,4648,373669.743,373670.161,0.417
13169,decode,1,1,4649,373678.442,373678.806,0.364
13170,decode,1,1,4650,373687.507,373687.883,0.376
13171,decode,1,1,4651,373696.413,373696.779,0.366
13172,decode,1,1,4652,373705.276,373705.642,0.365
13173,decode,1,1,4653,373714.112,373714.478,0.366
13174,decode,1,1,4654,373722.877,373723.242,0.365
13175,decode,1,1,4655,373731.635,373732.012,0.376
13176,decode,1,1,4656,373740.351,373740.716,0.365
13177,decode,1,1,4657,373749.065,373749.428,0.363
13178,decode,1,1,4658,373757.743,373758.12,0.377
13179,decode,1,1,4659,373766.414,373766.778,0.364
13180,decode,1,1,4660,373775.175,373775.54,0.365
13181,decode,1,1,4661,373783.74,373784.116,0.376
13182,decode,1,1,4662,373792.391,373792.755,0.364
13183,decode,1,1,4663,373801.047,373801.413,0.366
13184,decode,1,1,4664,373809.685,373810.06,0.375
13185,decode,1,1,4665,373818.328,373818.692,0.364
13186,decode,1,1,4666,373826.981,373827.344,0.363
13187,decode,1,1,4667,373835.639,373836.015,0.376
