iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
4338,decode,4,4,270,271877.002,271877.286,0.284
4339,decode,3,4,271,271885.329,271885.609,0.28
4340,decode,3,4,272,271893.649,271893.916,0.267
4341,decode,3,4,273,271901.757,271902.025,0.267
4342,decode,2,2,274,271910.098,271910.364,0.267
4343,decode,2,2,275,271918.165,271918.423,0.258
4344,decode,1,1,270,271926.287,271926.706,0.418
4345,decode,1,1,271,271934.239,271934.621,0.382
4346,decode,1,1,272,271942.388,271942.771,0.383
4347,prefill,56,8192,276,271960.425,271972.365,11.94
4348,prefill,39,8192,274,271984.511,271996.189,11.678
4349,decode,89,96,277,272299.174,272299.867,0.693
4350,decode,76,80,278,272631.003,272631.614,0.611
4351,decode,62,64,279,272643.454,272643.996,0.542
4352,decode,41,48,278,272654.801,272655.259,0.458
4353,decode,27,32,279,272665.093,272665.483,0.39
4354,decode,21,24,280,272674.377,272674.758,0.381
4355,decode,18,24,281,272683.583,272683.931,0.348
4356,decode,17,24,282,272692.642,272692.99,0.348
4357,decode,15,16,283,272701.899,272702.227,0.328
4358,decode,14,16,284,272711.029,272711.345,0.316
4359,decode,11,16,285,272720.203,272720.52,0.317
4360,decode,11,16,286,272728.814,272729.132,0.318
4361,decode,7,8,286,272737.809,272738.103,0.294
4362,decode,7,8,287,272746.084,272746.367,0.283
4363,decode,4,4,288,272754.729,272755.009,0.281
4364,decode,2,2,280,272762.929,272763.198,0.269
4365,decode,1,1,148,272770.975,272771.386,0.411
4366,decode,1,1,149,272778.869,272779.238,0.369
4367,decode,1,1,150,272787.005,272787.374,0.369
4368,decode,1,1,151,272795.144,272795.518,0.374
4369,decode,1,1,152,272803.283,272803.672,0.388
4370,prefill,45,8192,268,272819.089,272831.147,12.058
4371,prefill,40,8192,269,272844.866,272856.582,11.716
4372,decode,83,88,270,273157.875,273158.511,0.636
4373,decode,75,80,271,273491.382,273491.98,0.598
4374,decode,61,64,272,273502.72,273503.233,0.513
4375,decode,55,56,273,273513.704,273514.193,0.489
4376,decode,43,48,274,273525.437,273525.899,0.462
4377,decode,39,40,275,273535.48,273535.912,0.432
4378,decode,32,32,276,273546.293,273546.709,0.416
4379,decode,30,32,277,273555.831,273556.207,0.376
4380,decode,24,24,275,273566.091,273566.446,0.355
4381,decode,18,24,275,273575.715,273576.063,0.348
4382,decode,14,16,276,273584.636,273584.962,0.326
4383,decode,10,16,277,273593.793,273594.114,0.32
4384,decode,8,8,278,273602.236,273602.536,0.301
4385,decode,7,8,279,273610.803,273611.086,0.284
4386,decode,5,8,280,273619.354,273619.65,0.296
4387,decode,5,8,281,273627.436,273627.732,0.296
4388,decode,4,4,282,273635.836,273636.113,0.278
4389,decode,3,4,278,273644.141,273644.409,0.267
4390,decode,3,4,279,273652.202,273652.469,0.267
4391,decode,3,4,280,273660.373,273660.651,0.278
4392,decode,1,1,281,273668.777,273669.188,0.411
4393,prefill,62,8192,278,273687.971,273699.991,12.02
4394,prefill,45,8192,299,273713.589,273725.309,11.72
4395,decode,102,104,300,274026.064,274026.772,0.708
4396,decode,96,96,301,274356.386,274357.05,0.664
4397,decode,80,80,302,274368.076,274368.669,0.593
4398,decode,65,72,303,274379.794,274380.342,0.548
4399,decode,57,64,304,274391.011,274391.532,0.521
4400,decode,46,48,305,274402.924,274403.382,0.458
4401,decode,39,40,285,274413.075,274413.498,0.423
4402,decode,28,32,265,274423.762,274424.16,0.398
4403,decode,25,32,266,274432.781,274433.159,0.379
4404,decode,20,24,267,274442.296,274442.672,0.376
4405,decode,16,16,266,274451.371,274451.716,0.345
4406,decode,14,16,267,274460.266,274460.596,0.33
4407,decode,11,16,268,274469.19,274469.506,0.316
4408,decode,10,16,269,274477.771,274478.125,0.354
4409,decode,6,8,270,274486.718,274487.015,0.297
4410,decode,5,8,271,274495.043,274495.327,0.284
4411,decode,3,4,272,274503.447,274503.738,0.291
4412,decode,3,4,273,274511.533,274511.815,0.282
4413,decode,2,2,274,274519.8,274520.068,0.268
4414,prefill,58,8192,302,274537.994,274550.068,12.074
4415,prefill,39,8192,243,274563.392,274575.128,11.736
4416,decode,90,96,303,274876.928,274877.61,0.682
4417,decode,78,80,304,275208.972,275209.551,0.579
4418,decode,64,64,305,275221.445,275221.972,0.527
4419,decode,52,56,306,275232.095,275232.598,0.503
4420,decode,44,48,307,275243.035,275243.487,0.452
4421,decode,37,40,308,275253.472,275253.905,0.433
4422,decode,28,32,309,275264.102,275264.491,0.39
4423,decode,24,24,310,275273.454,275273.827,0.373
4424,decode,20,24,311,275282.904,275283.253,0.349
4425,decode,17,24,312,275292.141,275292.49,0.349
4426,decode,12,16,313,275301.445,275301.787,0.342
4427,decode,10,16,314,275310.2,275310.514,0.313
4428,decode,9,16,315,275318.808,275319.123,0.315
4429,decode,7,8,316,275327.505,275327.816,0.31
4430,decode,5,8,317,275336.183,275336.466,0.283
4431,decode,5,8,318,275344.306,275344.608,0.302
4432,decode,5,8,319,275352.663,275352.947,0.284
4433,decode,3,4,320,275361.181,275361.454,0.273
4434,decode,3,4,321,275369.255,275369.521,0.267
4435,decode,3,4,322,275377.449,275377.737,0.288
4436,decode,3,4,323,275385.68,275385.946,0.267
4437,decode,3,4,324,275393.873,275394.138,0.266
4438,decode,2,2,325,275402.163,275402.431,0.268
4439,decode,2,2,326,275410.267,275410.524,0.257
4440,decode,2,2,327,275418.371,275418.643,0.272
4441,decode,2,2,328,275426.36,275426.637,0.276
4442,decode,2,2,329,275434.385,275434.663,0.278
4443,decode,2,2,330,275442.414,275442.693,0.279
4444,decode,2,2,331,275450.43,275450.7,0.27
4445,decode,2,2,332,275458.439,275458.709,0.27
4446,decode,1,1,333,275466.577,275466.996,0.42
4447,decode,1,1,334,275474.46,275474.847,0.387
4448,decode,1,1,335,275482.607,275482.98,0.373
4449,prefill,58,8192,242,275500.418,275512.527,12.109
4450,prefill,45,8192,236,275527.23,275539.111,11.882
4451,decode,94,96,243,275838.145,275839.028,0.883
4452,decode,88,88,244,276171.108,276171.936,0.828
4453,decode,71,72,245,276182.37,276183.082,0.712
4454,decode,53,56,246,276194.487,276195.128,0.642
4455,decode,47,48,247,276205.218,276205.814,0.596
4456,decode,40,40,248,276215.941,276216.47,0.528
4457,decode,36,40,249,276226.746,276227.17,0.424
4458,decode,31,32,250,276236.917,276237.427,0.511
4459,decode,27,32,251,276246.738,276247.144,0.406
4460,decode,24,24,252,276256.328,276256.793,0.466
4461,decode,22,24,253,276265.569,276265.928,0.359
4462,decode,18,24,254,276275.131,276275.488,0.357
4463,decode,16,16,255,276283.935,276284.358,0.423
4464,decode,13,16,256,276293.101,276293.424,0.323
4465,decode,10,16,240,276301.918,276302.242,0.324
4466,decode,10,16,241,276310.331,276310.66,0.328
4467,decode,8,8,239,276319.11,276319.502,0.392
4468,decode,5,8,240,276327.776,276328.078,0.302
4469,decode,4,4,236,276335.894,276336.28,0.386
4470,decode,3,4,237,276344.146,276344.429,0.283
4471,decode,3,4,238,276352.214,276352.489,0.275
4472,decode,1,1,231,276360.59,276361.272,0.681
4473,decode,1,1,232,276368.509,276368.902,0.393
4474,decode,1,1,233,276376.669,276377.045,0.376
4475,decode,1,1,234,276384.844,276385.222,0.378
4476,prefill,46,8192,267,276400.667,276412.827,12.161
4477,prefill,39,8192,252,276426.379,276438.131,11.752
4478,decode,80,80,268,276737.038,276737.761,0.723
4479,decode,73,80,269,277070.381,277070.974,0.593
4480,decode,62,64,262,277080.863,277081.483,0.62
4481,decode,53,56,263,277092.717,277093.202,0.485
4482,decode,43,48,262,277104.039,277104.49,0.451
4483,decode,36,40,261,277114.57,277114.997,0.427
4484,decode,28,32,262,277125.041,277125.434,0.392
4485,decode,25,32,263,277134.477,277134.874,0.398
4486,decode,23,24,264,277143.768,277144.125,0.357
4487,decode,22,24,265,277152.98,277153.33,0.35
4488,decode,20,24,266,277162.321,277162.687,0.367
4489,decode,18,24,267,277171.547,277171.908,0.361
4490,decode,14,16,268,277180.797,277181.127,0.33
4491,decode,14,16,269,277189.427,277189.757,0.33
4492,decode,10,16,270,277198.729,277199.047,0.318
4493,decode,7,8,261,277207.254,277207.545,0.292
4494,decode,6,8,256,277215.737,277216.023,0.286
4495,decode,6,8,257,277224.001,277224.293,0.291
4496,decode,6,8,258,277232.359,277232.656,0.297
4497,decode,4,4,229,277240.879,277241.163,0.283
4498,decode,3,4,230,277249.091,277249.364,0.272
4499,decode,2,2,231,277257.257,277257.64,0.383
4500,decode,1,1,232,277265.459,277265.893,0.434
4501,decode,1,1,233,277273.301,277273.698,0.396
4502,decode,1,1,234,277281.442,277281.842,0.399
4503,prefill,45,8192,292,277297.152,277309.13,11.978
4504,prefill,41,8192,294,277322.588,277334.319,11.732
4505,decode,81,88,295,277634.66,277635.311,0.651
4506,decode,70,72,296,277969.112,277969.681,0.569
4507,decode,59,64,297,277983.024,277983.55,0.526
4508,decode,49,56,297,277991.43,277991.929,0.5
4509,decode,34,40,298,278003.107,278003.529,0.423
4510,decode,24,24,299,278013.101,278013.463,0.362
4511,decode,24,24,300,278021.863,278022.211,0.349
4512,decode,23,24,301,278031.441,278031.811,0.371
4513,decode,18,24,299,278041.407,278041.766,0.359
4514,decode,17,24,300,278050.354,278050.71,0.356
4515,decode,13,16,301,278059.765,278060.098,0.333
4516,decode,10,16,302,278068.815,278069.136,0.321
4517,decode,8,8,303,278077.366,278077.687,0.321
4518,decode,6,8,304,278086.165,278086.455,0.289
4519,decode,6,8,305,278094.387,278094.689,0.302
4520,decode,3,4,306,278103.216,278103.498,0.282
4521,decode,3,4,307,278111.117,278111.387,0.27
4522,decode,2,2,308,278119.366,278119.653,0.287
4523,decode,2,2,309,278127.456,278127.733,0.277
4524,decode,2,2,310,278135.483,278135.754,0.271
4525,decode,2,2,311,278143.509,278143.78,0.271
4526,decode,1,1,247,278151.664,278152.089,0.425
4527,decode,1,1,248,278159.588,278159.96,0.372
4528,prefill,53,8192,287,278176.802,278188.88,12.078
4529,prefill,44,8192,285,278202.466,278214.293,11.827
4530,decode,94,96,288,278513.318,278514.005,0.687
4531,decode,85,88,289,278846.457,278847.085,0.628
4532,decode,74,80,290,278856.829,278857.405,0.576
4533,decode,63,64,286,278868.672,278869.184,0.512
4534,decode,56,56,286,278880.326,278880.821,0.496
4535,decode,48,48,287,278891.527,278891.986,0.459
4536,decode,39,40,274,278902.47,278902.901,0.431
4537,decode,35,40,275,278912.41,278912.838,0.428
4538,decode,30,32,276,278922.312,278922.709,0.397
4539,decode,25,32,277,278932.194,278932.576,0.382
4540,decode,21,24,278,278941.581,278941.938,0.357
4541,decode,18,24,279,278950.551,278950.908,0.357
4542,decode,11,16,275,278960.019,278960.349,0.331
4543,decode,8,8,276,278968.441,278968.752,0.311
4544,decode,5,8,277,278977.147,278977.435,0.288
4545,decode,5,8,278,278985.163,278985.445,0.283
4546,decode,4,4,236,278993.538,278993.826,0.288
4547,decode,3,4,237,279001.856,279002.121,0.266
4548,decode,3,4,238,279009.937,279010.203,0.266
4549,decode,3,4,239,279018.106,279018.372,0.266
4550,decode,2,2,240,279026.381,279026.663,0.283
4551,decode,2,2,241,279034.411,279034.682,0.271
4552,decode,1,1,242,279042.534,279042.979,0.444
4553,decode,1,1,243,279050.435,279050.82,0.385
4554,decode,1,1,244,279058.609,279058.982,0.374
4555,prefill,53,8192,256,279075.937,279087.916,11.979
4556,prefill,55,8192,263,279103.763,279115.68,11.917
4557,decode,101,104,264,279413.741,279414.546,0.805
4558,decode,88,88,258,279748.015,279748.649,0.634
4559,decode,71,72,259,279757.882,279758.428,0.545
4560,decode,56,56,257,279769.648,279770.133,0.485
4561,decode,49,56,258,279780.501,279780.988,0.487
4562,decode,43,48,259,279790.903,279791.353,0.45
4563,decode,38,40,260,279801.311,279801.74,0.429
4564,decode,33,40,261,279811.703,279812.109,0.406
4565,decode,29,32,262,279821.377,279821.774,0.397
4566,decode,28,32,263,279830.761,279831.137,0.376
4567,decode,23,24,264,279840.554,279840.921,0.366
4568,decode,23,24,265,279849.345,279849.704,0.359
4569,decode,15,16,266,279859.318,279859.657,0.338
4570,decode,11,16,267,279868.017,279868.332,0.316
4571,decode,9,16,268,279876.503,279876.832,0.329
4572,decode,6,8,269,279885.129,279885.43,0.301
4573,decode,6,8,270,279893.304,279893.601,0.297
4574,decode,5,8,271,279901.759,279902.042,0.283
4575,decode,5,8,272,279909.967,279910.262,0.295
4576,decode,5,8,273,279918.27,279918.553,0.283
4577,decode,5,8,274,279926.606,279926.89,0.283
4578,decode,5,8,275,279934.895,279935.177,0.281
4579,decode,4,4,185,279943.239,279943.515,0.276
4580,decode,2,2,147,279951.713,279951.982,0.268
4581,decode,2,2,148,279959.539,279959.814,0.275
4582,decode,2,2,149,279967.507,279967.777,0.27
4583,decode,1,1,150,279975.636,279976.049,0.413
4584,decode,1,1,151,279983.482,279983.869,0.387
4585,decode,1,1,152,279991.625,279991.995,0.37
4586,decode,1,1,153,279999.767,280000.142,0.375
4587,decode,1,1,154,280007.901,280008.27,0.37
4588,prefill,44,8192,263,280023.655,280035.707,12.052
4589,prefill,48,8192,266,280050.714,280062.624,11.91
4590,decode,89,96,267,280360.025,280360.744,0.719
4591,decode,78,80,268,280695.524,280696.131,0.608
4592,decode,62,64,269,280706.534,280707.069,0.536
4593,decode,57,64,270,280717.191,280717.711,0.521
4594,decode,52,56,271,280728.63,280729.117,0.487
4595,decode,49,56,272,280739.735,280740.208,0.473
4596,decode,43,48,273,280750.905,280751.354,0.449
4597,decode,37,40,274,280761.46,280761.898,0.437
4598,decode,29,32,275,280772.041,280772.426,0.386
4599,decode,24,24,276,280781.332,280781.703,0.371
4600,decode,21,24,277,280790.648,280790.995,0.347
4601,decode,12,16,273,280800.488,280800.832,0.345
4602,decode,10,16,274,280808.69,280809.006,0.315
4603,decode,10,16,275,280817.159,280817.475,0.316
4604,decode,9,16,276,280825.967,280826.282,0.315
4605,decode,7,8,277,280834.725,280835.024,0.3
4606,decode,4,4,278,280843.414,280843.707,0.292
4607,decode,2,2,200,280851.612,280851.885,0.274
4608,decode,1,1,201,280859.614,280860.037,0.423
4609,decode,1,1,202,280867.512,280867.9,0.388
4610,decode,1,1,203,280875.676,280876.056,0.38
4611,decode,1,1,204,280883.818,280884.189,0.371
4612,decode,1,1,205,280891.97,280892.341,0.371
4613,decode,1,1,206,280900.104,280900.475,0.371
4614,decode,1,1,207,280908.257,280908.636,0.379
4615,decode,1,1,208,280916.423,280916.804,0.381
4616,decode,1,1,209,280924.607,280924.979,0.372
4617,decode,1,1,210,280932.748,280933.119,0.371
4618,decode,1,1,211,280940.865,280941.239,0.374
4619,decode,1,1,212,280949.006,280949.381,0.375
4620,prefill,62,8192,266,280968.326,280980.77,12.444
4621,prefill,43,8192,265,280995.515,281007.454,11.939
4622,decode,99,104,267,281307.457,281308.182,0.724
4623,decode,84,88,268,281639.178,281639.813,0.635
4624,decode,65,72,266,281652.043,281652.605,0.562
4625,decode,54,56,267,281662.581,281663.065,0.483
4626,decode,37,40,268,281675.117,281675.541,0.424
4627,decode,29,32,269,281684.833,281685.219,0.387
4628,decode,25,32,270,281694.341,281694.739,0.398
4629,decode,21,24,271,281704.038,281704.394,0.356
4630,decode,13,16,272,281713.892,281714.222,0.329
4631,decode,10,16,271,281722.6,281722.917,0.317
4632,decode,8,8,272,281731.397,281731.705,0.308
4633,decode,7,8,273,281739.988,281740.273,0.284
4634,decode,4,4,261,281748.625,281748.908,0.283
4635,decode,4,4,262,281756.737,281757.004,0.267
4636,decode,2,2,263,281765.224,281765.492,0.268
4637,decode,2,2,264,281773.196,281773.454,0.258
4638,decode,2,2,265,281781.24,281781.496,0.256
4639,decode,2,2,266,281789.306,281789.575,0.269
4640,decode,1,1,265,281797.606,281798.02,0.414
4641,decode,1,1,266,281805.361,281805.746,0.385
4642,decode,1,1,267,281813.477,281813.862,0.385
4643,prefill,50,8192,255,281830.722,281842.764,12.042
4644,prefill,41,8192,247,281855.716,281867.533,11.817
4645,decode,84,88,256,282170.67,282171.548,0.879
4646,decode,67,72,257,282501.58,282502.207,0.627
4647,decode,49,56,258,282513.124,282513.657,0.532
4648,decode,42,48,259,282522.456,282522.967,0.511
4649,decode,35,40,260,282532.975,282533.42,0.446
4650,decode,24,24,261,282543.811,282544.209,0.398
4651,decode,21,24,262,282552.725,282553.099,0.374
4652,decode,17,24,263,282562.168,282562.542,0.374
4653,decode,12,16,256,282571.419,282571.768,0.349
4654,decode,8,8,255,282580.41,282580.757,0.347
4655,decode,4,4,256,282589.103,282589.398,0.295
4656,decode,3,4,257,282597.192,282597.47,0.278
4657,decode,2,2,258,282605.396,282605.692,0.295
4658,prefill,45,8192,279,282621.606,282633.987,12.381
4659,prefill,42,8192,277,282648.485,282660.332,11.847
4660,decode,80,80,278,282967.887,282968.501,0.614
4661,decode,67,72,279,283300.756,283301.324,0.568
4662,decode,61,64,280,283311.61,283312.145,0.535
4663,decode,49,56,281,283322.986,283323.474,0.488
4664,decode,41,48,277,283333.865,283334.319,0.454
4665,decode,34,40,278,283344.306,283344.742,0.436
4666,decode,29,32,279,283354.434,283354.839,0.405
4667,decode,24,24,280,283364.342,283364.717,0.374
4668,decode,20,24,281,283373.625,283374.024,0.399
4669,decode,16,16,282,283382.906,283383.245,0.338
4670,decode,12,16,283,283392.495,283392.827,0.333
4671,decode,11,16,284,283401.064,283401.382,0.318
4672,decode,11,16,285,283409.74,283410.062,0.322
4673,decode,8,8,286,283418.757,283419.054,0.297
4674,decode,8,8,287,283427.187,283427.476,0.289
4675,decode,8,8,288,283435.609,283435.898,0.288
4676,decode,6,8,275,283444.276,283444.575,0.299
4677,decode,4,4,276,283452.679,283452.96,0.281
4678,decode,4,4,277,283460.752,283461.02,0.268
4679,decode,3,4,278,283469.026,283469.299,0.273
4680,prefill,51,8192,249,283486.169,283498.127,11.958
4681,prefill,50,8192,249,283512.888,283524.83,11.943
4682,decode,98,104,250,283825.228,283825.945,0.717
4683,decode,86,88,251,284160.171,284160.804,0.633
4684,decode,62,64,252,284171.389,284171.936,0.546
4685,decode,50,56,253,284181.668,284182.147,0.479
4686,decode,37,40,254,284192.647,284193.068,0.421
4687,decode,26,32,255,284202.714,284203.101,0.387
4688,decode,24,24,256,284211.554,284211.917,0.362
4689,decode,20,24,257,284221.15,284221.501,0.351
4690,decode,13,16,258,284230.773,284231.1,0.327
4691,decode,11,16,259,284239.379,284239.708,0.329
4692,decode,11,16,260,284247.998,284248.326,0.328
4693,decode,10,16,261,284257.018,284257.337,0.319
4694,decode,8,8,262,284265.848,284266.145,0.297
4695,decode,8,8,263,284274.41,284274.711,0.301
4696,decode,7,8,264,284283.001,284283.289,0.289
4697,decode,5,8,263,284291.525,284291.821,0.296
4698,decode,4,4,264,284299.82,284300.094,0.275
4699,decode,4,4,265,284308.004,284308.272,0.267
4700,decode,3,4,266,284316.522,284316.807,0.285
4701,decode,2,2,267,284324.619,284324.901,0.283
