iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
6143,decode,1,1,191,156489.37,156489.735,0.365
6144,prefill,66,8192,261,156514.071,156526.156,12.085
6145,decode,64,64,262,156527.937,156528.468,0.532
6146,decode,60,64,263,156856.983,156857.538,0.555
6147,decode,48,48,264,156861.775,156862.24,0.465
6148,decode,35,40,265,156873.195,156873.623,0.428
6149,decode,25,32,266,156883.079,156883.471,0.392
6150,decode,22,24,267,156891.994,156892.365,0.37
6151,decode,18,24,268,156901.509,156901.856,0.348
6152,decode,14,16,264,156910.664,156910.99,0.326
6153,decode,12,16,265,156919.618,156919.936,0.319
6154,decode,9,16,266,156928.583,156928.902,0.319
6155,decode,6,8,258,156937.246,156937.539,0.294
6156,decode,6,8,259,156945.477,156945.761,0.285
6157,decode,6,8,260,156953.859,156954.157,0.298
6158,decode,3,4,261,156962.556,156962.829,0.273
6159,decode,2,2,258,156970.701,156970.973,0.272
6160,decode,2,2,259,156978.892,156979.17,0.278
6161,decode,2,2,260,156986.807,156987.085,0.278
6162,decode,2,2,261,156994.828,156995.099,0.27
6163,decode,1,1,262,157002.978,157003.398,0.42
6164,decode,1,1,263,157010.903,157011.287,0.383
6165,decode,1,1,264,157019.138,157019.516,0.378
6166,decode,1,1,265,157027.293,157027.67,0.377
6167,decode,1,1,266,157035.438,157035.815,0.377
6168,decode,1,1,267,157043.584,157043.961,0.377
6169,decode,1,1,268,157051.761,157052.161,0.401
6170,prefill,47,8192,258,157073.048,157085.117,12.07
6171,decode,42,48,259,157089.651,157090.152,0.501
6172,decode,33,40,258,157413.162,157413.594,0.432
6173,decode,29,32,259,157419.272,157419.659,0.387
6174,decode,23,24,260,157429.869,157430.251,0.382
6175,decode,19,24,235,157439.653,157439.998,0.346
6176,decode,17,24,236,157448.929,157449.29,0.362
6177,decode,14,16,237,157458.381,157458.704,0.324
6178,decode,10,16,238,157467.769,157468.098,0.329
6179,decode,9,16,239,157476.285,157476.598,0.313
6180,decode,6,8,224,157485.322,157485.619,0.298
6181,decode,4,4,225,157493.753,157494.1,0.347
6182,decode,3,4,226,157501.935,157502.215,0.281
6183,decode,3,4,227,157510.11,157510.377,0.267
6184,decode,1,1,226,157518.542,157518.949,0.407
6185,decode,1,1,227,157526.454,157526.822,0.368
6186,decode,1,1,228,157534.587,157534.954,0.367
6187,prefill,57,8192,262,157556.922,157568.963,12.041
6188,decode,52,56,263,157570.583,157571.104,0.521
6189,decode,43,48,261,157898.56,157899.049,0.489
6190,decode,32,32,262,157904.673,157905.078,0.404
6191,decode,26,32,263,157915.076,157915.456,0.379
6192,decode,21,24,264,157924.806,157925.179,0.373
6193,decode,17,24,261,157934.387,157934.735,0.347
6194,decode,14,16,262,157943.563,157943.887,0.325
6195,decode,8,8,237,157953.071,157953.363,0.292
6196,decode,4,4,238,157961.824,157962.113,0.289
6197,decode,4,4,239,157969.901,157970.184,0.284
6198,decode,4,4,240,157978.23,157978.499,0.268
6199,decode,4,4,241,157986.547,157986.816,0.269
6200,decode,4,4,242,157995.04,157995.314,0.273
6201,decode,3,4,243,158003.233,158003.503,0.27
6202,decode,1,1,194,158011.506,158011.902,0.396
6203,decode,1,1,195,158019.468,158019.853,0.385
6204,decode,1,1,196,158027.571,158027.939,0.369
6205,decode,1,1,197,158035.756,158036.141,0.385
6206,decode,1,1,198,158043.921,158044.299,0.379
6207,decode,1,1,199,158052.052,158052.421,0.369
6208,decode,1,1,200,158060.206,158060.577,0.371
6209,decode,1,1,201,158068.373,158068.74,0.367
6210,decode,1,1,202,158076.532,158076.9,0.369
6211,decode,1,1,203,158084.712,158085.094,0.382
6212,prefill,50,8192,243,158106.327,158118.416,12.089
6213,decode,48,48,244,158122.8,158123.287,0.487
6214,decode,36,40,245,158445.682,158446.127,0.445
6215,decode,26,32,246,158451.867,158452.265,0.398
6216,decode,25,32,247,158461.011,158461.39,0.378
6217,decode,22,24,248,158470.855,158471.222,0.367
6218,decode,19,24,249,158480.433,158480.781,0.348
6219,decode,15,16,250,158489.877,158490.218,0.341
6220,decode,13,16,251,158498.989,158499.335,0.345
6221,decode,11,16,252,158507.707,158508.037,0.33
6222,decode,9,16,253,158516.479,158516.799,0.32
6223,decode,8,8,225,158524.916,158525.225,0.308
6224,decode,8,8,226,158533.426,158533.709,0.284
6225,decode,7,8,220,158541.964,158542.26,0.296
6226,decode,7,8,221,158550.23,158550.515,0.285
6227,decode,6,8,222,158558.699,158558.983,0.284
6228,decode,6,8,223,158566.925,158567.224,0.299
6229,decode,4,4,224,158575.412,158575.693,0.281
6230,decode,3,4,199,158583.656,158583.927,0.271
6231,decode,3,4,200,158591.656,158591.936,0.28
6232,decode,2,2,201,158599.886,158600.169,0.283
6233,prefill,55,8192,297,158622.165,158634.201,12.036
6234,decode,53,56,298,158638.719,158639.233,0.514
6235,decode,47,48,299,158963.698,158964.174,0.477
6236,decode,36,40,300,158969.958,158970.394,0.436
6237,decode,30,32,301,158980.123,158980.513,0.39
6238,decode,26,32,302,158990.184,158990.566,0.381
6239,decode,22,24,303,158999.798,159000.166,0.368
6240,decode,18,24,304,159009.568,159009.917,0.349
6241,decode,14,16,305,159018.651,159018.98,0.329
6242,decode,11,16,305,159027.918,159028.343,0.425
6243,decode,9,16,295,159036.613,159036.933,0.32
6244,decode,6,8,247,159045.388,159045.761,0.372
6245,decode,4,4,248,159054.543,159054.843,0.3
6246,decode,3,4,249,159061.93,159062.239,0.309
6247,decode,2,2,250,159070.139,159070.427,0.288
6248,decode,2,2,251,159078.195,159078.487,0.292
6249,decode,2,2,252,159086.233,159086.532,0.299
6250,prefill,54,8192,292,159109.144,159121.355,12.211
6251,decode,50,56,293,159127.665,159128.315,0.649
6252,decode,40,40,293,159449.204,159449.724,0.52
6253,decode,31,32,294,159456.043,159456.68,0.637
6254,decode,26,32,295,159465.759,159466.455,0.696
6255,decode,22,24,296,159476.95,159477.699,0.749
6256,decode,17,24,297,159484.051,159484.453,0.402
6257,decode,15,16,292,159492.925,159493.296,0.371
6258,decode,11,16,293,159502.275,159502.628,0.353
6259,decode,9,16,244,159511.06,159511.418,0.358
6260,decode,8,8,235,159519.755,159520.09,0.334
6261,decode,6,8,236,159528.421,159528.726,0.305
6262,decode,6,8,237,159536.616,159536.925,0.309
6263,decode,4,4,238,159545.134,159545.425,0.291
6264,decode,3,4,239,159553.388,159553.675,0.287
6265,decode,1,1,240,159561.662,159562.1,0.438
6266,decode,1,1,241,159569.578,159569.991,0.413
6267,decode,1,1,242,159577.692,159578.092,0.4
6268,prefill,56,8192,260,159602.276,159614.359,12.083
6269,decode,54,56,261,159618.794,159619.32,0.526
6270,decode,42,48,260,159942.584,159943.1,0.515
6271,decode,31,32,261,159948.343,159948.862,0.518
6272,decode,27,32,262,159958.408,159958.814,0.406
6273,decode,21,24,263,159968.864,159969.339,0.475
6274,decode,15,16,257,159979.025,159979.418,0.393
6275,decode,12,16,258,159987.588,159988.08,0.491
6276,decode,8,8,259,159997.494,159997.918,0.424
6277,decode,6,8,254,160005.263,160005.597,0.334
6278,decode,4,4,255,160013.651,160013.952,0.302
6279,decode,3,4,256,160029.479,160029.777,0.297
6280,decode,3,4,257,160030.813,160031.183,0.37
6281,decode,2,2,258,160038.609,160038.888,0.279
6282,decode,1,1,259,160046.884,160047.319,0.435
6283,decode,1,1,260,160054.805,160055.211,0.406
6284,decode,1,1,261,160062.977,160063.462,0.484
6285,decode,1,1,262,160071.174,160071.548,0.375
6286,prefill,59,8192,256,160095.662,160107.904,12.242
6287,decode,57,64,257,160112.532,160113.075,0.543
6288,decode,48,48,258,160434.836,160435.319,0.483
6289,decode,37,40,259,160440.641,160441.081,0.44
6290,decode,30,32,260,160450.955,160451.407,0.452
6291,decode,23,24,261,160461.326,160461.776,0.45
6292,decode,17,24,249,160471.409,160471.866,0.457
6293,decode,12,16,250,160479.941,160480.418,0.477
6294,decode,11,16,251,160488.278,160488.651,0.373
6295,decode,10,16,252,160497.717,160498.309,0.592
6296,decode,9,16,253,160505.815,160506.21,0.395
6297,decode,7,8,254,160514.451,160514.764,0.313
6298,decode,5,8,255,160523.08,160523.395,0.316
6299,decode,2,2,252,160531.497,160531.784,0.287
6300,decode,1,1,246,160539.684,160540.134,0.45
6301,decode,1,1,247,160547.433,160547.821,0.388
6302,prefill,56,8192,260,160571.013,160583.212,12.199
6303,decode,47,48,261,160584.724,160585.211,0.487
6304,decode,40,40,262,160911.126,160911.559,0.433
6305,decode,28,32,263,160918.868,160919.518,0.651
6306,decode,19,24,264,160929.129,160929.756,0.627
6307,decode,17,24,265,160937.392,160938.02,0.628
6308,decode,13,16,266,160946.677,160947.095,0.418
6309,decode,11,16,267,160955.166,160955.529,0.363
6310,decode,10,16,268,160964.09,160964.512,0.422
6311,decode,7,8,234,160973.118,160973.455,0.337
6312,decode,4,4,235,160981.893,160982.221,0.327
6313,decode,4,4,236,160989.979,160990.356,0.377
6314,decode,4,4,237,160998.261,160998.654,0.393
6315,decode,2,2,215,161006.825,161007.196,0.371
6316,decode,2,2,216,161014.778,161015.143,0.365
6317,decode,2,2,217,161022.822,161023.241,0.419
6318,decode,2,2,218,161030.893,161031.318,0.425
6319,decode,2,2,219,161038.917,161039.322,0.405
6320,decode,2,2,220,161047.158,161047.535,0.377
6321,decode,2,2,221,161055.018,161055.386,0.368
6322,decode,1,1,222,161063.244,161063.769,0.525
6323,decode,1,1,223,161071.102,161071.57,0.468
6324,decode,1,1,224,161079.227,161079.696,0.469
6325,decode,1,1,225,161087.385,161087.851,0.466
6326,decode,1,1,226,161095.529,161096.024,0.495
6327,decode,1,1,227,161103.692,161104.181,0.489
6328,decode,1,1,228,161111.872,161112.365,0.493
6329,prefill,54,8192,279,161135.392,161147.453,12.062
6330,decode,51,56,280,161149.192,161149.685,0.493
6331,decode,48,48,281,161478.099,161478.557,0.458
6332,decode,41,48,282,161486.079,161486.785,0.706
6333,decode,36,40,283,161496.391,161496.832,0.442
6334,decode,29,32,264,161505.708,161506.118,0.409
6335,decode,26,32,265,161515.447,161515.836,0.389
6336,decode,22,24,266,161525.247,161525.612,0.366
6337,decode,13,16,267,161535.244,161535.576,0.332
6338,decode,9,16,268,161543.811,161544.15,0.34
6339,decode,5,8,269,161552.478,161552.773,0.295
6340,decode,4,4,270,161560.885,161561.181,0.296
6341,decode,3,4,271,161569.148,161569.419,0.272
6342,decode,3,4,272,161577.321,161577.591,0.27
6343,decode,3,4,273,161585.549,161585.818,0.269
6344,decode,2,2,274,161593.928,161594.226,0.298
6345,decode,2,2,275,161602.02,161602.287,0.267
6346,decode,1,1,270,161610.193,161610.596,0.403
6347,decode,1,1,271,161618.134,161618.504,0.369
6348,decode,1,1,272,161626.297,161626.666,0.368
6349,prefill,61,8192,276,161649.808,161661.88,12.072
6350,decode,57,64,277,161666.386,161666.926,0.54
6351,decode,47,48,278,161990.255,161990.735,0.48
6352,decode,35,40,279,161995.885,161996.339,0.454
6353,decode,21,24,277,162006.474,162006.843,0.369
6354,decode,11,16,278,162016.115,162016.447,0.332
6355,decode,9,16,279,162024.537,162024.866,0.33
6356,decode,7,8,280,162033.353,162033.654,0.301
6357,decode,6,8,281,162042.228,162042.522,0.294
6358,decode,5,8,282,162050.782,162051.091,0.31
6359,decode,4,4,283,162059.261,162059.545,0.284
6360,decode,4,4,284,162067.667,162067.939,0.272
6361,decode,4,4,285,162075.851,162076.133,0.283
6362,decode,2,2,286,162084.341,162084.61,0.269
6363,decode,2,2,287,162092.394,162092.654,0.261
6364,decode,2,2,288,162100.478,162100.738,0.26
6365,decode,1,1,147,162108.603,162109.017,0.414
6366,decode,1,1,148,162116.544,162116.914,0.37
6367,decode,1,1,149,162124.702,162125.084,0.381
6368,decode,1,1,150,162132.875,162133.258,0.383
6369,decode,1,1,151,162141.051,162141.419,0.368
6370,decode,1,1,152,162149.245,162149.623,0.378
6371,prefill,49,8192,274,162174.602,162186.731,12.129
6372,decode,46,48,275,162188.387,162188.875,0.488
6373,decode,41,48,276,162513.629,162514.097,0.468
6374,decode,34,40,277,162519.924,162520.36,0.436
6375,decode,24,24,278,162530.809,162531.189,0.38
6376,decode,18,24,279,162540.626,162540.975,0.35
6377,decode,13,16,280,162549.966,162550.315,0.349
6378,decode,11,16,281,162559.075,162559.393,0.318
6379,decode,11,16,282,162567.733,162568.071,0.338
6380,decode,10,16,283,162576.863,162577.194,0.331
6381,decode,10,16,284,162585.512,162585.829,0.317
6382,decode,7,8,285,162594.627,162594.924,0.297
6383,decode,7,8,286,162603.039,162603.324,0.285
6384,decode,5,8,283,162611.723,162612.017,0.295
6385,decode,5,8,284,162619.853,162620.151,0.298
6386,decode,2,2,279,162628.458,162628.727,0.269
6387,decode,1,1,280,162636.53,162636.952,0.422
6388,prefill,40,8192,266,162656.068,162668.018,11.95
6389,decode,39,40,267,162672.085,162672.525,0.441
6390,decode,34,40,268,162993.433,162993.865,0.431
6391,decode,28,32,269,163000.291,163000.679,0.388
6392,decode,26,32,270,163010.455,163010.835,0.38
6393,decode,16,16,271,163021.198,163021.522,0.324
6394,decode,16,16,272,163029.814,163030.161,0.347
6395,decode,12,16,273,163039.354,163039.67,0.316
6396,decode,10,16,274,163048.283,163048.598,0.315
6397,decode,8,8,275,163057.096,163057.387,0.291
6398,decode,4,4,269,163066.138,163066.415,0.277
6399,decode,3,4,270,163074.311,163074.578,0.267
6400,prefill,59,8192,278,163097.764,163109.792,12.028
6401,decode,58,64,279,163111.577,163112.106,0.529
6402,decode,53,56,280,163438.034,163438.527,0.492
6403,decode,41,48,281,163443.834,163444.293,0.458
6404,decode,35,40,282,163453.981,163454.406,0.425
6405,decode,31,32,283,163464.105,163464.491,0.385
6406,decode,27,32,284,163474.299,163474.684,0.385
6407,decode,23,24,285,163483.873,163484.241,0.368
6408,decode,22,24,277,163493.106,163493.453,0.347
6409,decode,18,24,275,163502.642,163502.988,0.345
6410,decode,16,16,275,163511.571,163511.894,0.323
6411,decode,12,16,276,163520.858,163521.187,0.329
6412,decode,11,16,277,163529.243,163529.559,0.316
6413,decode,9,16,278,163538.06,163538.375,0.316
6414,decode,8,8,279,163546.509,163546.8,0.291
6415,decode,5,8,280,163555.392,163555.677,0.284
6416,decode,5,8,281,163563.338,163563.623,0.285
6417,decode,4,4,282,163571.697,163571.972,0.275
6418,decode,3,4,278,163579.994,163580.274,0.279
6419,decode,3,4,279,163588.12,163588.388,0.268
6420,decode,3,4,280,163596.374,163596.641,0.267
6421,decode,1,1,281,163604.648,163605.078,0.43
6422,prefill,60,8192,254,163627.523,163639.609,12.086
6423,decode,56,56,255,163641.263,163641.748,0.485
6424,decode,53,56,256,163967.294,163967.78,0.486
6425,decode,46,48,257,163972.697,163973.161,0.464
6426,decode,38,40,253,163983.631,163984.063,0.433
6427,decode,34,40,254,163993.716,163994.135,0.419
6428,decode,27,32,250,164003.962,164004.358,0.396
6429,decode,23,24,251,164013.389,164013.743,0.353
6430,decode,15,16,252,164023.426,164023.756,0.329
6431,decode,12,16,253,164031.809,164032.14,0.332
6432,decode,9,16,254,164040.59,164040.912,0.322
6433,decode,6,8,255,164049.165,164049.457,0.292
6434,decode,5,8,256,164057.566,164057.848,0.283
6435,decode,4,4,257,164065.918,164066.206,0.288
6436,decode,3,4,258,164074.275,164074.541,0.266
6437,decode,2,2,249,164082.491,164082.756,0.265
6438,decode,2,2,250,164090.55,164090.805,0.254
6439,decode,1,1,162,164098.691,164099.107,0.416
6440,decode,1,1,163,164106.726,164107.113,0.387
6441,decode,1,1,164,164114.773,164115.15,0.378
6442,prefill,53,8192,299,164137.699,164149.724,12.025
6443,decode,51,56,300,164154.114,164154.612,0.498
6444,decode,50,56,301,164477.755,164478.269,0.514
6445,decode,40,40,302,164484.121,164484.542,0.421
6446,decode,35,40,303,164494.476,164494.884,0.408
6447,decode,32,32,304,164504.607,164504.993,0.386
6448,decode,26,32,305,164515.037,164515.419,0.381
6449,decode,24,24,304,164524.367,164524.722,0.356
6450,decode,21,24,305,164533.931,164534.333,0.401
6451,decode,20,24,306,164543.063,164543.41,0.346
6452,decode,17,24,307,164552.532,164552.878,0.346
6453,decode,17,24,308,164561.408,164561.75,0.342
6454,decode,14,16,309,164570.777,164571.117,0.341
6455,decode,11,16,310,164579.91,164580.242,0.332
6456,decode,9,16,311,164588.582,164588.919,0.337
6457,decode,6,8,312,164597.339,164597.631,0.292
6458,decode,5,8,313,164605.758,164606.055,0.297
6459,decode,4,4,314,164614.109,164614.384,0.275
6460,decode,3,4,299,164622.576,164622.843,0.267
6461,decode,2,2,300,164630.651,164630.919,0.268
6462,decode,1,1,301,164638.813,164639.234,0.421
6463,decode,1,1,302,164646.729,164647.11,0.381
6464,decode,1,1,303,164654.88,164655.263,0.382
6465,decode,1,1,304,164663.08,164663.448,0.368
6466,decode,1,1,305,164671.263,164671.628,0.366
6467,decode,1,1,306,164679.443,164679.807,0.363
6468,decode,1,1,307,164687.594,164687.957,0.363
6469,decode,1,1,308,164695.768,164696.145,0.377
6470,decode,1,1,309,164703.931,164704.309,0.378
6471,decode,1,1,310,164712.08,164712.447,0.366
6472,decode,1,1,311,164720.227,164720.59,0.363
6473,prefill,45,8192,302,164740.779,164753.446,12.667
6474,decode,40,40,303,164757.743,164758.201,0.458
6475,decode,29,32,304,165080.218,165080.624,0.406
6476,decode,26,32,305,165086.281,165086.657,0.376
6477,decode,21,24,306,165096.423,165096.778,0.355
6478,decode,18,24,307,165106.076,165106.42,0.344
6479,decode,17,24,308,165115.394,165115.74,0.346
6480,decode,14,16,309,165125.084,165125.41,0.326
6481,decode,11,16,310,165134.26,165134.577,0.317
6482,decode,10,16,311,165142.985,165143.315,0.33
6483,decode,9,16,312,165151.816,165152.147,0.331
6484,decode,4,4,313,165160.875,165161.165,0.29
6485,decode,4,4,314,165169.054,165169.321,0.268
6486,decode,4,4,315,165177.293,165177.56,0.267
6487,decode,4,4,316,165185.589,165185.855,0.266
6488,decode,3,4,317,165193.963,165194.249,0.286
6489,decode,3,4,318,165202.094,165202.358,0.265
6490,decode,3,4,319,165210.283,165210.548,0.265
6491,decode,2,2,320,165218.547,165218.812,0.265
6492,decode,2,2,321,165226.621,165226.876,0.255
6493,decode,2,2,322,165234.658,165234.914,0.256
6494,decode,2,2,323,165242.714,165242.971,0.257
6495,decode,2,2,324,165250.771,165251.043,0.273
6496,decode,1,1,325,165258.929,165259.343,0.413
6497,decode,1,1,326,165266.866,165267.244,0.378
6498,decode,1,1,327,165275.056,165275.418,0.362
6499,decode,1,1,328,165283.237,165283.597,0.359
6500,decode,1,1,329,165291.496,165291.859,0.362
6501,decode,1,1,330,165299.563,165299.923,0.36
6502,decode,1,1,331,165307.72,165308.097,0.377
6503,decode,1,1,332,165315.866,165316.24,0.373
6504,decode,1,1,333,165324.023,165324.384,0.361
6505,decode,1,1,334,165332.183,165332.545,0.362
6506,decode,1,1,335,165340.332,165340.692,0.361
6507,prefill,61,8192,243,165363.424,165375.641,12.217
6508,decode,56,56,244,165379.965,165380.474,0.508
6509,decode,50,56,245,165704.266,165704.754,0.488
6510,decode,41,48,246,165709.915,165710.373,0.458
6511,decode,28,32,240,165720.895,165721.295,0.4
